Id,mean_exam_points
11272,53.7622034574823
11273,62.93923024895984
11274,53.51267847601847
11275,59.39701012693316
11276,62.04388670515291
11277,50.810051348707866
11278,53.545830168914044
11279,54.616863002981404
11280,85.96155726487521
11281,58.316901925817824
11282,63.37734387861506
11283,60.44639045179846
11284,55.21902083958724
11285,53.30304973757331
11286,53.9988170709413
11287,62.98568875831937
11288,86.5677652138224
11289,62.8550260937225
11290,62.116654367210465
11291,53.316183491675304
11292,53.513143381142534
11293,55.26820453493121
11294,81.62015427928496
11295,89.05852282526156
11296,68.54243773683459
11297,87.95839598578156
11298,52.84681001237859
11299,58.4194810864432
11300,59.68294271663903
11301,59.756041391270465
11302,53.29765375965418
11303,55.36503141658729
11304,82.5062495528682
11305,60.407759678722826
11306,58.32800117742232
11307,54.981035720038356
11308,59.29954828310248
11309,55.26820453493121
11310,61.66086602412205
11311,61.33878510408242
11312,53.316183491675304
11313,53.77420886354999
11314,53.53721021842981
11315,54.2348087851033
11316,85.96155726487521
11317,81.05790088549585
11318,59.68343438054124
11319,61.18356764249847
11320,55.26820453493121
11321,60.32996804612805
11322,81.6930120779257
11323,54.981035720038356
11324,51.679457244755575
11325,81.05128568157332
11326,89.03229951277793
11327,60.69556337316495
11328,62.70170949642625
11329,53.21189894634048
11330,68.5764200242191
11331,62.71751205571094
11332,70.80005939204315
11333,61.39991792540838
11334,61.85998868485592
11335,53.316183491675304
11336,58.316901925817824
11337,58.85105395744647
11338,68.52551307627178
11339,69.11830520610626
11340,53.78551996244496
11341,53.78551996244496
11342,87.95839598578156
11343,67.99083618691566
11344,63.546321111729036
11345,55.117796570101724
11346,80.135924502527
11347,54.96166533605636
11348,60.4800087124827
11349,58.476374348778535
11350,86.5861178479233
11351,62.8550260937225
11352,61.17563928189337
11353,59.44786379284066
11354,61.53074440195838
11355,53.91154071391238
11356,69.19536809327327
11357,62.721667782394405
11358,89.03229951277793
11359,62.735281079600476
11360,80.23586216012602
11361,65.3599604632637
11362,56.91444183725628
11363,83.67416496391809
11364,88.89286022674344
11365,82.33092939792681
11366,62.735281079600476
11367,53.91154071391238
11368,66.59868165608724
11369,69.9801479350321
11370,80.23586216012602
11371,75.1285573425892
11372,54.01456908458563
11373,67.62037277001556
11374,87.19559251531145
11375,55.36503141658729
11376,89.63495504170984
11377,81.05128568157332
11378,61.66086602412205
11379,53.83159488574707
11380,85.82751594065816
11381,82.00944257216986
11382,54.06003054120182
11383,60.61599920286031
11384,59.54297365497065
11385,62.85585113382848
11386,66.89193583841791
11387,67.99083618691566
11388,54.92930680179697
11389,89.03229951277793
11390,50.688426908362814
11391,86.88698124447748
11392,62.70170949642625
11393,59.29954828310248
11394,60.044407397712895
11395,83.69406391954816
11396,53.607313300174546
11397,53.21189894634048
11398,56.0752700901622
11399,60.51299667998802
11400,68.98143023170438
11401,80.16170379229852
11402,88.53520073192806
11403,66.25446886489674
11404,58.4194810864432
11405,62.986117674139
11406,62.70170949642625
11407,67.17185883491939
11408,82.97803524474166
11409,68.52277769698897
11410,63.29543278884298
11411,83.69406391954816
11412,54.2348087851033
11413,80.6308118033273
11414,52.84681001237859
11415,83.51522707406075
11416,61.416375289116
11417,53.53721021842981
11418,86.47396560019958
11419,65.9283863249287
11420,56.47393344247255
11421,60.407759678722826
11422,62.04388670515291
11423,53.316183491675304
11424,69.38415830336335
11425,59.967159242337466
11426,54.92930680179697
11427,62.98568875831937
11428,53.30383841888907
11429,66.86273760652318
11430,64.63553642625814
11431,55.18819046604309
11432,68.9838156623738
11433,68.89755146793954
11434,54.13601287385086
11435,61.91723278549103
11436,80.6308118033273
11437,61.96366155415736
11438,81.54638937877999
11439,53.316183491675304
11440,55.117796570101724
11441,68.52551307627178
11442,54.96166533605636
11443,54.563698344037654
11444,59.68343438054124
11445,60.844229180942285
11446,60.08003115161746
11447,81.6930120779257
11448,53.53721021842981
11449,86.5861178479233
11450,55.36503141658729
11451,81.80619804672179
11452,69.11830520610626
11453,69.5907812609481
11454,81.16923118716186
11455,60.275676209636984
11456,60.47728166205676
11457,61.70195110757429
11458,56.67454027082974
11459,53.21189894634048
11460,67.56663213777277
11461,53.9988170709413
11462,62.53829171893789
11463,59.66340848204938
11464,68.40567900006164
11465,54.01456908458563
11466,61.96366155415736
11467,86.53846542628744
11468,81.6930120779257
11469,86.47396560019958
11470,59.028143096037375
11471,62.735281079600476
11472,64.76592034646704
11473,55.117796570101724
11474,60.407759678722826
11475,58.316901925817824
11476,54.06003054120182
11477,63.1078998903529
11478,59.54297365497065
11479,53.91154071391238
11480,60.47728166205676
11481,52.84681001237859
11482,56.36980125245004
11483,53.91154071391238
11484,64.17713664841538
11485,53.316183491675304
11486,53.607313300174546
11487,62.85585113382848
11488,63.80780285375246
11489,81.80619804672179
11490,59.27707482090331
11491,55.117796570101724
11492,60.47728166205676
11493,60.20135996622979
11494,53.21189894634048
11495,61.66086602412205
11496,69.73383723717285
11497,54.13601287385086
11498,80.63060997396461
11499,62.70170949642625
11500,82.63115022822402
11501,80.81536959021207
11502,67.41028674179957
11503,54.92930680179697
11504,62.8550260937225
11505,61.17563928189337
11506,53.454406348358965
11507,69.22753780372744
11508,62.159442398009666
11509,61.70716980202645
11510,55.24836805502257
11511,52.84681001237859
11512,84.92700050817473
11513,80.14849218983383
11514,56.48992233967997
11515,79.13354998920254
11516,63.1078998903529
11517,65.13939672159202
11518,75.25483244534135
11519,65.57536416151152
11520,55.443431304164385
11521,53.83159488574707
11522,62.8550260937225
11523,81.05790088549585
11524,61.70716980202645
11525,54.01456908458563
11526,79.13354998920254
11527,60.13445381781239
11528,63.1078998903529
11529,53.78551996244496
11530,68.67139147428436
11531,86.67663341505677
11532,67.6935363370147
11533,50.810051348707866
11534,67.41028674179957
11535,53.316183491675304
11536,55.82970558015755
11537,81.41673371980393
11538,60.251689727068914
11539,55.26820453493121
11540,64.64265471950262
11541,69.11830520610626
11542,55.26820453493121
11543,61.713594400237675
11544,81.16923118716186
11545,54.96166533605636
11546,82.89134390714364
11547,59.448490341605876
11548,53.275803637925115
11549,60.66187689686795
11550,81.54638937877999
11551,59.68294271663903
11552,87.1830392001192
11553,64.86884530539194
11554,55.63852561073667
11555,81.3369327690097
11556,54.13601287385086
11557,61.556176033173934
11558,60.10552258696531
11559,80.6308118033273
11560,58.358336339486435
11561,83.51522707406075
11562,53.78551996244496
11563,63.73020000498716
11564,66.9503347214259
11565,89.19605849364305
11566,64.86884530539194
11567,60.33531872486126
11568,58.71947801237513
11569,86.66185301103347
11570,61.96366155415736
11571,55.36503141658729
11572,57.377241801487344
11573,59.68343438054124
11574,80.63060997396461
11575,59.70776899704977
11576,58.72275858406477
11577,61.416375289116
11578,53.607313300174546
11579,61.66086602412205
11580,59.54297365497065
11581,82.63115022822402
11582,60.126967746364386
11583,81.05790088549585
11584,54.40573815499178
11585,67.5156957526401
11586,83.67416496391809
11587,54.06003054120182
11588,53.21189894634048
11589,62.602414592958255
11590,80.801038666191
11591,53.83159488574707
11592,58.316901925817824
11593,61.91723278549103
11594,85.65665754901794
11595,59.39701012693316
11596,60.794937713953914
11597,53.9988170709413
11598,54.13601287385086
11599,53.21189894634048
11600,81.98755489126549
11601,60.32996804612805
11602,53.83159488574707
11603,53.91154071391238
11604,54.455789931473575
11605,80.6308118033273
11606,51.75815481165321
11607,54.443257012974215
11608,85.93666920174797
11609,53.51267847601847
11610,59.40451887936851
11611,61.375050471575655
11612,53.83159488574707
11613,58.316901925817824
11614,69.90877678086447
11615,54.58921930396884
11616,64.20285279685628
11617,60.47728166205676
11618,68.52969735602129
11619,83.16537773173674
11620,63.80780285375246
11621,55.24836805502257
11622,58.4194810864432
11623,53.57014253566371
11624,64.71340855951142
11625,54.981035720038356
11626,87.29355562720556
11627,88.80748314453142
11628,62.04388670515291
11629,69.17837068401995
11630,86.86517206925282
11631,66.89193583841791
11632,59.68294271663903
11633,54.2348087851033
11634,69.44645519045923
11635,69.11830520610626
11636,49.9751327624635
11637,55.24836805502257
11638,63.1078998903529
11639,80.63060997396461
11640,82.10697848282541
11641,69.64378808763075
11642,60.65312831683886
11643,67.67478481853517
11644,81.58613437054086
11645,55.63588535760944
11646,68.52277769698897
11647,68.52277769698897
11648,61.42184726338225
11649,63.04882584628114
11650,60.32996804612805
11651,81.60407163651722
11652,62.8550260937225
11653,58.42066484510313
11654,58.32800117742232
11655,86.5861178479233
11656,82.02363542770719
11657,57.046434198029104
11658,89.63495504170984
11659,54.13601287385086
11660,55.12381153621556
11661,58.85105395744647
11662,86.47396560019958
11663,68.47611580259871
11664,83.67416496391809
11665,63.1706075143087
11666,55.24836805502257
11667,68.98143023170438
11668,86.5861178479233
11669,69.24655682063522
11670,53.61149858571139
11671,58.4194810864432
11672,88.39762605066562
11673,62.71751205571094
11674,82.63115022822402
11675,65.9283863249287
11676,68.52551307627178
11677,69.33410928086748
11678,69.38415830336335
11679,63.80780285375246
11680,53.30304973757331
11681,64.68194282163951
11682,81.80619804672179
11683,54.17413528841791
11684,62.28173807540249
11685,53.316183491675304
11686,62.250839589225905
11687,81.98755489126549
11688,81.58613437054086
11689,67.5156957526401
11690,84.87454257579594
11691,57.38909410192341
11692,54.563698344037654
11693,83.69406391954816
11694,54.2348087851033
11695,61.713594400237675
11696,54.13601287385086
11697,62.159442398009666
11698,60.66187689686795
11699,63.80780285375246
11700,63.38816747346517
11701,82.31071983090735
11702,60.407759678722826
11703,59.028143096037375
11704,70.1969415193527
11705,54.13601287385086
11706,51.52609477879487
11707,82.02363542770719
11708,67.99083618691566
11709,53.91154071391238
11710,83.16537773173674
11711,79.07073750726028
11712,59.967159242337466
11713,58.4194810864432
11714,68.51630266613375
11715,81.9778784434497
11716,63.546321111729036
11717,62.28173807540249
11718,81.58613437054086
11719,61.77213277658126
11720,55.24836805502257
11721,68.98530510980869
11722,64.06005301448303
11723,81.05128568157332
11724,59.756041391270465
11725,59.36005935002465
11726,87.10009448750182
11727,66.89193583841791
11728,62.70170949642625
11729,54.13601287385086
11730,54.96166533605636
11731,53.30383841888907
11732,68.52551307627178
11733,61.18356764249847
11734,54.2348087851033
11735,65.13939672159202
11736,64.05306200103388
11737,81.05128568157332
11738,54.2348087851033
11739,62.31064014604795
11740,54.563698344037654
11741,64.7131456869832
11742,53.316183491675304
11743,80.6308118033273
11744,59.39701012693316
11745,53.454406348358965
11746,67.5156957526401
11747,52.785618060365174
11748,61.66086602412205
11749,87.95839598578156
11750,53.30383841888907
11751,61.18356764249847
11752,79.07073750726028
11753,63.546321111729036
11754,59.33830028413255
11755,53.61149858571139
11756,54.96166533605636
11757,55.117796570101724
11758,54.981035720038356
11759,60.10552258696531
11760,62.70170949642625
11761,71.93802610346782
11762,60.47728166205676
11763,60.66187689686795
11764,54.13601287385086
11765,63.80780285375246
11766,56.0800115862843
11767,81.6930120779257
11768,83.69406391954816
11769,83.51522707406075
11770,53.316183491675304
11771,58.85105395744647
11772,62.04388670515291
11773,53.30383841888907
11774,53.6532077979445
11775,59.39701012693316
11776,65.30451443690403
11777,68.02632297656747
11778,63.1070986984034
11779,81.98755489126549
11780,54.92930680179697
11781,54.13601287385086
11782,61.647026269404265
11783,67.78382943185008
11784,57.61419974154442
11785,86.39098930135376
11786,59.967159242337466
11787,62.10305687564152
11788,53.21189894634048
11789,61.375050471575655
11790,81.6930120779257
11791,60.47728166205676
11792,72.53248871596263
11793,68.9838156623738
11794,80.62749806659185
11795,55.264740683658516
11796,82.89921773555099
11797,80.16170379229852
11798,62.98568875831937
11799,54.77398417428519
11800,88.5932373174824
11801,60.47728166205676
11802,69.19536809327327
11803,60.20135996622979
11804,58.85105395744647
11805,59.27707482090331
11806,86.88698124447748
11807,59.29954828310248
11808,53.78551996244496
11809,63.546321111729036
11810,60.407759678722826
11811,59.39701012693316
11812,63.1706075143087
11813,54.981035720038356
11814,68.54243773683459
11815,63.378997104618065
11816,66.77825832362785
11817,85.76010511546347
11818,61.610844067077856
11819,61.17563928189337
11820,62.04388670515291
11821,61.70716980202645
11822,68.51630266613375
11823,62.31064014604795
11824,62.8550260937225
11825,72.0454909248081
11826,66.8974718258966
11827,85.4023168404913
11828,68.97541262197153
11829,67.22217191011785
11830,80.6333117701796
11831,55.60812717241538
11832,82.63115022822402
11833,53.51267847601847
11834,81.89822026848704
11835,53.53721021842981
11836,59.028143096037375
11837,62.85585113382848
11838,54.96166533605636
11839,71.99803112223621
11840,61.85998868485592
11841,54.84055677206123
11842,87.08503395392873
11843,59.50429784306781
11844,88.34046281123298
11845,62.159442398009666
11846,52.84681001237859
11847,59.39701012693316
11848,63.80780285375246
11849,57.76760696088283
11850,82.15768640682494
11851,53.51267847601847
11852,66.60829157338614
11853,59.68343438054124
11854,53.21189894634048
11855,71.99803112223621
11856,58.4194810864432
11857,90.39107629072123
11858,58.72275858406477
11859,61.11630461118588
11860,60.407759678722826
11861,64.22121980796508
11862,62.04388670515291
11863,61.96366155415736
11864,67.14187505898092
11865,63.08080211912835
11866,54.08076989146822
11867,59.39701012693316
11868,83.11328066369916
11869,62.250839589225905
11870,59.967159242337466
